dataset,target,metric,value
norm,Q2(1)zz,mean_absolute_difference,0.0031874999999999976
norm,Q2(1)zz,coefficient_of_variation_across_basis_sets,0.028130072420962698
norm,Q2(1)zz,maximum_range_across_basis_sets,0.015999999999999986
norm,Q2(1)zz,mean_absolute_difference,0.016000000000000004
norm,Q2(1)zz,coefficient_of_variation_across_basis_sets,0.11496348798421621
norm,Q2(1)zz,maximum_range_across_basis_sets,0.08400000000000002
norm,Q2(1)zz,mean_within_group_basis_set_variance,0.0017109365079365079
norm,Q2(1)zz,total_variance,0.033923987378083754
norm,Q2(1)zz,mixed_model_basis_set_fixed_effect_variance,0.03146628615447652
norm,|Q2|(-1),mean_absolute_difference,0.0028125000000000025
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.006786141411134404
norm,|Q2|(-1),maximum_range_across_basis_sets,0.013000000000000012
norm,|Q2|(-1),mean_absolute_difference,0.009125000000000008
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.03028102118245597
norm,|Q2|(-1),maximum_range_across_basis_sets,0.04600000000000004
norm,|Q2|(-1),mean_absolute_difference,0.003500000000000003
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.008703561222460002
norm,|Q2|(-1),maximum_range_across_basis_sets,0.015000000000000013
norm,|Q2|(-1),mean_absolute_difference,0.0030625000000000027
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.007474371533720902
norm,|Q2|(-1),maximum_range_across_basis_sets,0.014000000000000012
norm,|Q2|(-1),mean_absolute_difference,0.0038750000000000034
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.012503205420125722
norm,|Q2|(-1),maximum_range_across_basis_sets,0.019000000000000017
norm,|Q2|(-1),mean_absolute_difference,0.002125000000000002
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.005441317586802127
norm,|Q2|(-1),maximum_range_across_basis_sets,0.009000000000000008
norm,|Q2|(-1),mean_absolute_difference,0.022562499999999992
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.06103059732447819
norm,|Q2|(-1),maximum_range_across_basis_sets,0.10599999999999998
norm,|Q2|(-1),mean_absolute_difference,0.017187499999999988
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.05221182061755846
norm,|Q2|(-1),maximum_range_across_basis_sets,0.08099999999999996
norm,|Q2|(-1),mean_absolute_difference,0.008625000000000008
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.025863310634832392
norm,|Q2|(-1),maximum_range_across_basis_sets,0.04600000000000004
norm,|Q2|(-1),mean_absolute_difference,0.003187500000000003
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.007723735672365796
norm,|Q2|(-1),maximum_range_across_basis_sets,0.015000000000000013
norm,|Q2|(-1),mean_absolute_difference,0.0036875000000000033
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.012354432896945633
norm,|Q2|(-1),maximum_range_across_basis_sets,0.019000000000000017
norm,|Q2|(-1),mean_absolute_difference,0.0019375000000000017
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.004688722156614456
norm,|Q2|(-1),maximum_range_across_basis_sets,0.009000000000000008
norm,|Q2|(-1),mean_absolute_difference,0.03175
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.08837211318141494
norm,|Q2|(-1),maximum_range_across_basis_sets,0.15400000000000003
norm,|Q2|(-1),mean_absolute_difference,0.009750000000000009
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.0318663639447018
norm,|Q2|(-1),maximum_range_across_basis_sets,0.04300000000000004
norm,|Q2|(-1),mean_absolute_difference,0.009687500000000009
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.027503852113007016
norm,|Q2|(-1),maximum_range_across_basis_sets,0.050000000000000044
norm,|Q2|(-1),mean_absolute_difference,0.002250000000000002
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.005573307987580156
norm,|Q2|(-1),maximum_range_across_basis_sets,0.01100000000000001
norm,|Q2|(-1),mean_absolute_difference,0.012875000000000011
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.04680056301822294
norm,|Q2|(-1),maximum_range_across_basis_sets,0.06500000000000006
norm,|Q2|(-1),mean_absolute_difference,0.005750000000000005
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.014490047910997133
norm,|Q2|(-1),maximum_range_across_basis_sets,0.030000000000000027
norm,|Q2|(-1),mean_absolute_difference,0.013500000000000012
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.03900576005739313
norm,|Q2|(-1),maximum_range_across_basis_sets,0.06900000000000006
norm,|Q2|(-1),mean_absolute_difference,0.010062499999999988
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.033441361776745095
norm,|Q2|(-1),maximum_range_across_basis_sets,0.050999999999999934
norm,|Q2|(-1),mean_absolute_difference,0.017437499999999988
norm,|Q2|(-1),coefficient_of_variation_across_basis_sets,0.046152667166586295
norm,|Q2|(-1),maximum_range_across_basis_sets,0.07799999999999996
norm,|Q2|(-1),mean_within_group_basis_set_variance,0.0006901507936507938
norm,|Q2|(-1),total_variance,0.008829261044176704
norm,|Q2|(-1),mixed_model_basis_set_fixed_effect_variance,0.008084522390533786
norm,Q2(-1)zz,mean_absolute_difference,0.0025000000000000022
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.006519104184467666
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.013000000000000012
norm,Q2(-1)zz,mean_absolute_difference,0.008312499999999994
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.036851256918645124
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.03999999999999998
norm,Q2(-1)zz,mean_absolute_difference,0.0039375000000000035
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.011095401186906285
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.020000000000000018
norm,Q2(-1)zz,mean_absolute_difference,0.002937499999999982
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.008509919748514368
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.014999999999999902
norm,Q2(-1)zz,mean_absolute_difference,0.004437500000000004
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.02217211997841099
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.02300000000000002
norm,Q2(-1)zz,mean_absolute_difference,0.004124999999999976
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.011214630579548806
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.020999999999999908
norm,Q2(-1)zz,mean_absolute_difference,0.082
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.34533806403812256
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.43
norm,Q2(-1)zz,mean_absolute_difference,0.009625000000000009
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.07328281087929407
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.049000000000000044
norm,Q2(-1)zz,mean_absolute_difference,0.06831250000000001
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.4497344066660439
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.35800000000000004
norm,Q2(-1)zz,mean_absolute_difference,0.003187499999999982
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.008774167282962396
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.015999999999999903
norm,Q2(-1)zz,mean_absolute_difference,0.004062500000000004
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.01982587798710731
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.020000000000000018
norm,Q2(-1)zz,mean_absolute_difference,0.005374999999999984
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.015867116658528427
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.026999999999999913
norm,Q2(-1)zz,mean_absolute_difference,0.1018125
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.40495199883638044
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.532
norm,Q2(-1)zz,mean_absolute_difference,0.004750000000000004
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.03929525471520956
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.025000000000000022
norm,Q2(-1)zz,mean_absolute_difference,0.08162499999999999
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.5644912325207242
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.43099999999999994
norm,Q2(-1)zz,mean_absolute_difference,0.002999999999999982
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.008472810936186433
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.014999999999999902
norm,Q2(-1)zz,mean_absolute_difference,0.014250000000000002
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.0770473147379637
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.07400000000000001
norm,Q2(-1)zz,mean_absolute_difference,0.015249999999999986
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.04376301724470038
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.07799999999999996
norm,Q2(-1)zz,mean_absolute_difference,0.09143749999999999
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.6051089616466765
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.481
norm,Q2(-1)zz,mean_absolute_difference,0.007249999999999996
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.05515721445365375
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.03699999999999998
norm,Q2(-1)zz,mean_absolute_difference,0.09081250000000002
norm,Q2(-1)zz,coefficient_of_variation_across_basis_sets,0.3404089773554956
norm,Q2(-1)zz,maximum_range_across_basis_sets,0.466
norm,Q2(-1)zz,mean_within_group_basis_set_variance,0.014113944444444445
norm,Q2(-1)zz,total_variance,0.0554064693057946
norm,Q2(-1)zz,mixed_model_basis_set_fixed_effect_variance,0.03742069920930026
