repeat,fold,validation,target,predictors,R2,RMSE,MAE,dataset
4,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8494360809028534,0.09351165767043677,0.0673713339826843,norm
5,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9283923530457595,0.06555868379713845,0.054913760296239816,norm
5,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.907517986580665,0.07143989075702073,0.05861649644407913,norm
5,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9236508250558144,0.07412179612616135,0.053785698963781166,norm
5,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8846527660105944,0.0806834426571092,0.059478718841289406,norm
5,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8319329190485433,0.09456096088628652,0.07473352762688704,norm
6,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9150597002624485,0.07126941424425373,0.05535434857821918,norm
6,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9099268608178877,0.07684061445458087,0.05652652360156167,norm
6,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9245931445071968,0.06185475127212645,0.04678567284741398,norm
6,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8790903759394776,0.08246547069051662,0.06679044393939364,norm
6,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8816309145199134,0.08161782875194341,0.06445316756854247,norm
7,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.863823359904303,0.08446618477905327,0.07323136624649837,norm
7,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9304358075064053,0.06761023566113622,0.0515116701341143,norm
7,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.931935680721121,0.06229873614864946,0.04727123014077441,norm
7,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8271051675922982,0.09552935196867203,0.0743210099906628,norm
7,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9089879064198438,0.07531308670372201,0.06242829265422076,norm
8,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9130546055737221,0.06814289744563654,0.057779919323486924,norm
8,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8918291108084371,0.08546985025393726,0.06530215590161467,norm
8,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8921208233716997,0.07431774961311906,0.06190835025007678,norm
8,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.933586588104545,0.06755766524262778,0.05357942968763274,norm
8,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8919916915901901,0.06763187438639187,0.05506805429119467,norm
9,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9211286443933573,0.06351077174132572,0.045533048164254054,norm
9,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9152429407700182,0.06630106576513779,0.05553605165226931,norm
9,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9285041078918345,0.06865766221037879,0.05230881964604034,norm
9,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8736331696941653,0.08757071999880282,0.06777936695951098,norm
9,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8956715795290661,0.07527688601954632,0.0668550315070347,norm
10,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9178612712416971,0.07223462369015285,0.05546298424157578,norm
10,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9168454329291345,0.07567987287590668,0.05709413440187255,norm
10,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8771466091831241,0.07847747733422258,0.06478736135302615,norm
10,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.907495837069756,0.07503937822604924,0.05720924787369463,norm
10,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8664446552379503,0.0820435938502576,0.06383642435515874,norm
11,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9371444224626284,0.06744088588737387,0.050155071841557104,norm
11,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.836013420324417,0.09465102264863325,0.07166215725320452,norm
11,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9168880559780617,0.07259547946089417,0.05791487314744062,norm
11,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9090326155359688,0.06717368502847637,0.05492622598251418,norm
11,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8957220461781984,0.07072373606258664,0.0570451965277777,norm
12,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9252949811796195,0.07156387599908959,0.055939054163483465,norm
12,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9041319406872552,0.0848695194322704,0.05928565918427965,norm
12,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8918321231048971,0.0775216960697893,0.0630318888337152,norm
12,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8932507134862299,0.07330559042047351,0.05815031615312799,norm
12,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8315023160566883,0.08780109145018412,0.0688440902597402,norm
13,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.887886554635207,0.07461983186263424,0.05700876045000752,norm
13,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9052050507890912,0.07349754997803282,0.05880805493591332,norm
13,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.882793794761994,0.08424052866382067,0.06461842983193306,norm
13,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9272591743609345,0.06501020722682642,0.05137635021742974,norm
13,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9477997341480268,0.06134250782714324,0.04609904524260453,norm
14,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8794761639484245,0.07510799655000372,0.06340059934640499,norm
14,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.899581769084988,0.07727395501489129,0.06084105387227159,norm
14,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8899546585174302,0.08652393121868009,0.06351225918852374,norm
14,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8708112011491851,0.08276490251775968,0.06798032931839376,norm
14,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9030250000332094,0.08099227892043938,0.06103911926892556,norm
15,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8810555932624976,0.07453336970066848,0.057600869718190326,norm
15,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8943919669358098,0.0712386101806274,0.05707614955012325,norm
15,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8577773047505637,0.09068675150938554,0.06536517715552424,norm
15,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8995509452620383,0.0761085623592882,0.06042014554367205,norm
15,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9195838394871741,0.07639226294098769,0.059474282986805016,norm
16,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9063860315135348,0.07775794193753921,0.060266710733384236,norm
16,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.836414892433432,0.08683741621203898,0.07013332581274911,norm
16,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9304042760685993,0.0719950266465846,0.05189153067226873,norm
16,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9397144198150167,0.06234827380293535,0.04932973861726513,norm
16,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7979136079965392,0.09223690615991642,0.07638620077596012,norm
17,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8959220649296646,0.08323556418387744,0.06516094411340301,norm
17,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8838100744022107,0.08596169563649811,0.0715460307476837,norm
17,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.933633723942756,0.06743069217033713,0.04510985062388582,norm
17,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9337068272196486,0.05935694769628221,0.04855409137170012,norm
17,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8541419075238219,0.06724267623077176,0.056322070418470246,norm
18,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8698003966633581,0.08301115226014778,0.06225244449537367,norm
18,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9108664668720117,0.0839662533409656,0.06953380350858275,norm
18,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9244618220351705,0.06331635756610071,0.04801403552623839,norm
18,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8302131739823329,0.09703344307230362,0.07633279874374017,norm
18,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9493931757295557,0.054561806409613306,0.040882511758727424,norm
19,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9296538256144239,0.064891077167501,0.050547743527714,norm
19,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9133086512090957,0.06402316417529677,0.05481395077243021,norm
19,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9152426947810285,0.07884497525882704,0.06368641109837869,norm
19,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9147566226944799,0.06872866015370327,0.05417826880570419,norm
19,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8959970004378148,0.08207139355751929,0.060363106597222306,norm
20,1,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8721825520290446,0.08955690704099663,0.06803196347084264,norm
20,2,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8842610671511035,0.08328396620818669,0.06380047129602427,norm
20,3,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9128595055754507,0.07153294906171882,0.05535937595280521,norm
20,4,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9235090987788261,0.06414971244133269,0.052540949444020116,norm
20,5,ordinary,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8715017539706121,0.08143967648834381,0.060418308644480445,norm
1,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7333126432617048,0.1254544580525827,0.10691264718975477,norm
1,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.945421040642006,0.05381484963083363,0.03223564162712299,norm
1,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.5648767539962585,0.09994666138160983,0.08771318997877131,norm
1,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.847813746825262,0.08230760554574187,0.06276381202200565,norm
1,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8815477712812262,0.08547960155578066,0.08245652566738838,norm
2,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.901110826131681,0.0707418914048268,0.054468268762626136,norm
2,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.734780337292241,0.09771100029685682,0.0828028857985765,norm
2,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8970493604145728,0.07588496252237657,0.05863807435515889,norm
2,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8652947165643374,0.0902333312230622,0.07180971950306658,norm
2,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.6815708680272797,0.08823259174848813,0.07558618213973536,norm
3,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.6665937629924534,0.11318760852066927,0.10303149088023086,norm
3,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7073938550065613,0.08028336337380924,0.06417689454365078,norm
3,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9594714474228905,0.054123719616229124,0.038601358482142835,norm
3,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8647741356586462,0.08533728133316137,0.0660670347808443,norm
3,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8164129719270188,0.09520028466861336,0.07078400256583708,norm
4,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.4194224290112972,0.10951285270484891,0.08747511171800401,norm
4,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9321739212662223,0.06750983335519432,0.04269250020743143,norm
4,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.6023520124181656,0.10028534192050377,0.08628606460588052,norm
4,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7676608006984262,0.09315445247941256,0.07253954109328176,norm
4,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.4611996270935059,0.07963095485747117,0.06972322165854994,norm
5,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,-0.9905035729906169,0.36340641054845013,0.3123286396139968,norm
5,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.4611283946563328,0.09858388840846746,0.07814533379779957,norm
5,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,-1.0433207201808101,0.08089488265488431,0.06763444453463198,norm
5,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.5406706280112129,0.0841552454028635,0.07502161889880943,norm
5,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8305247296166505,0.09258244099914989,0.07073495577512785,norm
6,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7736432527172364,0.09336606680715986,0.07213876116161641,norm
6,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9195771194250153,0.06837037594450518,0.04828260688582231,norm
6,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.6019718998449102,0.09822999781798761,0.09124181110660196,norm
6,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.597357913187308,0.07984623126489,0.05784219734466907,norm
6,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9435761946173342,0.0566129294835763,0.04630338138979105,norm
7,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.5872417689984856,0.09778177282297736,0.08393303799339544,norm
7,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9472351360158724,0.05217946590199036,0.0428367297213203,norm
7,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.874091800920106,0.09370896940187898,0.08154947122114012,norm
7,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9735672279990051,0.04071012855385399,0.02342793900613272,norm
7,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.763431976597952,0.10854180397133423,0.08870631567911269,norm
8,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8053404299884113,0.11088913935332273,0.0923572455050508,norm
8,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9420915554563495,0.058645654702182554,0.048565151727092415,norm
8,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9694862138415862,0.04038951322692612,0.033225790097402605,norm
8,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.2857843450826367,0.12283368996156316,0.09787180669642853,norm
8,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.840338970148333,0.09250843876328592,0.07241343761724395,norm
9,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9437447423709807,0.0586227318342942,0.04500504638888869,norm
9,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8599785161481834,0.08534312418804427,0.07632280997474755,norm
9,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,-0.031237537634853263,0.11007501685375379,0.10680972892766949,norm
9,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8923954121587139,0.08695455633764712,0.06839854045364321,norm
9,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9337592386582358,0.060344241630361076,0.046470666441197794,norm
10,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7626352883175698,0.07888778112839695,0.06487489458874451,norm
10,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9042669636375795,0.08012341533801187,0.05759821118742383,norm
10,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8687294451839294,0.08400755391692748,0.06149840830176788,norm
10,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.897180754336377,0.08841092783806759,0.07226530009018764,norm
10,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.5961220055446339,0.10415206081967077,0.08441414065656547,norm
11,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.845135442376699,0.10054112985890919,0.07907329581168845,norm
11,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.6961413494716047,0.1047975807907361,0.08549842078823958,norm
11,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.953662846955427,0.05308945712437073,0.04546244740710689,norm
11,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.905905309894761,0.06959190146091572,0.057959549715909185,norm
11,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9302824038135458,0.0666456747344109,0.048893449089105534,norm
12,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9374253579868452,0.06808648740359455,0.05326559159451681,norm
12,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7370195970361889,0.07928422099947507,0.06711218771194072,norm
12,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.864925385716044,0.09484733972943561,0.07927447045454568,norm
12,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.4044230673823116,0.09191176506003879,0.07864896530934373,norm
12,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8115991182434298,0.09435795983382023,0.07483911926406922,norm
13,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8000179829025453,0.08483231913611343,0.07050413962481956,norm
13,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.94374440201235,0.06379467089837858,0.042631556930916574,norm
13,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9138495212739328,0.08257903694817594,0.06495672165404062,norm
13,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.5981826850232967,0.09650508929270774,0.08105078669143355,norm
13,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9450212025605998,0.056386677137646626,0.04862719522907665,norm
14,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9161417190139615,0.0590058556728829,0.0418231043650794,norm
14,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9354848944258207,0.06588060205783573,0.04022384223935811,norm
14,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.4241671107196907,0.10540608934864489,0.08762075464015143,norm
14,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9276717480506391,0.07083851645348438,0.05679577574404744,norm
14,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7790870015365867,0.10099734423356414,0.09741771969246055,norm
15,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9362499815695334,0.060873799572879736,0.05174357703102469,norm
15,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8779684184877379,0.08698312683910718,0.06826239796627015,norm
15,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8397840121454611,0.09429719861340054,0.06989693441072815,norm
15,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.20633267709093772,0.11367341368944535,0.09918645634018765,norm
15,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9435862848624053,0.0610245474020692,0.049945404297438545,norm
16,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9309930276489162,0.06509730673104784,0.04802681933621945,norm
16,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8046574689737271,0.09990752832523792,0.0860283315517816,norm
16,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8284928123548312,0.10441049547477,0.08441174057539698,norm
16,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8270941457577223,0.09071264215677176,0.07300694220328299,norm
16,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7303661972198949,0.08212080637809666,0.05735489295634917,norm
17,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,-0.06322358464261169,0.11253922343485138,0.09797515552669561,norm
17,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.7506603891362136,0.10149928069502422,0.08212020258838368,norm
17,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8442846575265239,0.06409052624756655,0.04043069039051224,norm
17,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9280282580438974,0.06752460136378816,0.04826517028769858,norm
17,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8391637187302212,0.08817394324571153,0.06797939479166659,norm
18,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.6518123719385264,0.08680657674034707,0.07141931828643587,norm
18,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9296821384757229,0.07422197089508896,0.053327491644120054,norm
18,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,-5.90669857409709,0.1255327413658802,0.10649650793650822,norm
18,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8851749021647006,0.07303211577814,0.062344484140512205,norm
18,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.4883016303472225,0.10625133072326391,0.0963875776064214,norm
19,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8632568708068352,0.09072051424408688,0.06735748310717073,norm
19,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9110001660278852,0.07289910981135635,0.05994330054112552,norm
19,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9346093451903112,0.056781388524955775,0.04367796323502891,norm
19,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.901238514139908,0.0721459317105731,0.05975943217442277,norm
19,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8373866264702721,0.09899103078361819,0.07559610891504334,norm
20,1,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.9042963911444579,0.06329268750277968,0.05193314243506495,norm
20,2,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.23475208071287013,0.1313388130013584,0.1145687640963198,norm
20,3,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.607329260836565,0.11072428663340295,0.09222324623015866,norm
20,4,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,-0.9325310620902907,0.39030935606103495,0.34344329392586587,norm
20,5,grouped,Q2_(zz-ring atoms),System+Ring+Basis Set,0.8759239672003551,0.07873043500072863,0.05960878431186861,norm
1,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9766912187585308,0.011559626647801451,0.00710594699940579,norm
1,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9849842316897928,0.0095619592761383,0.0057287067935332765,norm
1,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.964521900893233,0.01415893079383468,0.0073631027417025725,norm
1,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9543562303312288,0.013837945025356693,0.006591227964519184,norm
1,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9744696512320826,0.00965099958491495,0.00443090161435801,norm
2,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9685377109056614,0.012458142832110249,0.006183362562600665,norm
2,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9910235355163299,0.006871020514514495,0.004185086210848343,norm
2,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.980927800569632,0.010278667700220937,0.006912070207243571,norm
2,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9708215112593905,0.012053273904677725,0.006707394648162142,norm
2,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9526879265751552,0.016467478101867272,0.008740170567279229,norm
3,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9225865369146207,0.019415434565344843,0.009228082386893544,norm
3,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9965293744289709,0.004485502516542723,0.00350121552924192,norm
3,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9815399662620926,0.009564491394348468,0.005978296736270405,norm
3,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9715484189458842,0.013134685073657436,0.008781418364314205,norm
3,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9646654380204761,0.011020579434021948,0.00592511906912585,norm
4,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9528944347338352,0.014485375975424515,0.007207001336897967,norm
4,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9950906656695921,0.0050936634413067386,0.0037606900263133874,norm
4,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9886667239549418,0.00809121421667971,0.005616675153278095,norm
4,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9319645895510469,0.019258063989044838,0.009649020032254926,norm
4,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9704065969975443,0.011200282127168913,0.00719654202741702,norm
5,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9925251325731113,0.005640222038491423,0.0037627736270268554,norm
5,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.996343625980875,0.0044037228803341195,0.0031909663633751446,norm
5,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9756717094813705,0.012570067891454803,0.0073077589550963554,norm
5,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9313250492803523,0.018173984705574683,0.0077944809308340855,norm
5,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9619361421465178,0.013944030432641485,0.00737366308066955,norm
6,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9962711551475669,0.004456529305301236,0.003194721195144634,norm
6,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.978763021389121,0.010925081446109418,0.006443332598121289,norm
6,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9924961412653469,0.005539110617812079,0.0036623358076563898,norm
6,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.919515642298755,0.01905014819532177,0.01001212847381349,norm
6,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9750630219302522,0.01241764083448566,0.007748429392136061,norm
7,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9958974664344702,0.004492010940332896,0.003304805929038492,norm
7,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9260157974034291,0.018647392316420028,0.009486359430439191,norm
7,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9836618636424351,0.009162706008979504,0.005346247020952485,norm
7,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9588293102842375,0.014988055708492175,0.007758413020966052,norm
7,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9710785035009908,0.01317055252176421,0.009254484573412769,norm
8,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9939716637325545,0.005026403927020659,0.003695031953993566,norm
8,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.965075415239238,0.014679972971973357,0.008616118563788862,norm
8,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9488942717674037,0.01328402902137401,0.0059263023682201545,norm
8,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9475918799974928,0.01727562961276751,0.013576178528987175,norm
